sentence,is_generated
"The goal of the study was to determine if T.asperellum, B.subtilis and their consortia affect the microorganisms of the soil.",0
"During the study, experimental soil samples were prepared and treated with B.subtilis, T.asperellum, B.cinerea and their consortia.",0
The amount of bacteria and fungi in soil samples that underwent different treatments was determined by microbiological methods.,0
"Using the Biolog EcoPlates method, the ability of the metabolic activity of microorganisms in soil was determined.",0
"The concentration of Trichoderma genus, Firmicutes, Gammaproteobacteria and Acidobacteria DNA in soil samples was determined by molecular methods.",0
A correlation analysis was performed between microbiological and molecular data and only between molecular results data.,0
Soil treatment with certain microorganisms and their consortia increased or decreased the amount of certain taxon-forming units and amplified DNA fragments in the soil.,0
Various microorganisms and their consortia increase the utilisation of carbohydrates and complex carbon compounds but reduce the use of organic phosphorus compounds in the soil.,0
Increasing CFU/g will also increase the concentration of amplified DNA fragments in certain samples after a certain number of days.,0
Master thesis “Volume and taxonomic composition of washed out macrophytic algae in the Latvia’s seashore of Baltic sea” was developed during summer and autumn seasons of 2018.,0
"Research was made in the Hydrobiology department of the University of Latvia, as a part of the EJZF project “Plan for the evaluation and managment of macroalgae rinse on the coast of Latvia” developed by the association “Baltijas krasti”.",0
"The aim of the paper is to identify the storage sites, distribution, taxonomic composition and seasonal dynamics of the rinsed macrophytes in the Vidzeme’s seashore, Kurzeme’s seashore and the open part of the Baltic Sea.",0
"In the Master's paper available literature on macroalgae growing in the Baltic Sea, morphological, physiological structure of algae, growth and reproduction conditions, described abiotic, biotic and anthropogenic factors affecting the Baltic Sea and macroalgae stands, identified sites of the development of rinsed macroalgae in the open part of Baltic Sea and the coast of the Gulf of Riga, viewed seasonal dynamics of macroalgae, defined taxonomic composition and developed recommendations for practical use of macrophytic algae.",0
"The Baltic Sea, with it’s specific hydro-meteorological conditions, provides the environment for the formation of bands of rinsed macroalgae.",0
"The formation of algal bands on the Latvian coast of the Baltic Sea is very uneven, depending on the season,coastal morphology and, above all, the frequency of storms.",0
Individual areas are characterised by a complete shortage of rinsed algae.,0
"Maximum volume of rinsed macroalgae evaluated during autumn expedition in Liepaja, reaching 228.3 m3/100 m.",0
"In the open part of the Baltic Sea dominates red algae Furcellaria lumbricalis, in the Kurzeme’s seashore of the Gulf of Riga dominates brown algae Fucus vesiculosus, while in the Vidzeme’s coast of the Gulf of Riga, depending on the season, observed a relative balance between the brown algae Fucus vesiculosus and the generas of green algae - Cladophora spp. and Enteromorpha spp..",0
"As sites for potential accumulation of rinsed macroalgae on the coast of the open part of the Baltic Sea – Liepaja and Pavilosta, Kurzeme’s seashore of the Gulf of Riga – Jaunkemeri, Melluzi and Lapmezciems, Vidzeme’s coast of the Gulf of Riga – Salacgriva and Saulkrasti.",0
Changing circumstances have resulted in changes in the methods and volumes of algae collection.,0
"However, Latvia does not have unified system where to store and how to use them.",0
The accumulation of algae create major problems for the management of tourism and recreational areas.,0
"The mechanically collected algae, which are loaded into the coastal dunes or bush area, are folded back into the sea during storms, resulting in secondary pollution.",0
"These piles of macroalgae disrupt recreation and tourism, change habitats, degrade landscape and species deposits.",0
"Coastal nature must be preserved by zoning, maintaining balance with the collection, removal and use of macroalgae.",0
"The purpose of the study was transcriptome analysis of somatotroph pituitary adenoma tissue samples from the patients with and without medical therapy before surgery, by analysing SST/DA analogue caused changes in the transcriptome.",0
"To do this, total RNA was extracted from the tissues of patients’ somatotrophic pituitary adenoma and transcriptome libraries were prepared.",0
The obtained data were analyzed using the Galaxy platform and the R and R Studio program.,0
"Following the data analysis, 22 statistically significant DEGs and from them one significantly involved signal pathway were identified, and two distinct groups of genes were observed in the heatmap, divided between patients depending on the treatment.",0
"This work was made within the project of “Īpaši aizsargājamo kukaiņu sugu un to dzīvotņu inventarizācija biotopu direktīvā iekļauto sugu un Biotopu aizsardzības stāvokļa izvērtējuma kontekstā”, with a closer examination of saproxylic Hymenoptera in old and natural boreal forests and factors affecting their diversity.",0
Insects were collected with the window trap method in 5 different landscapes.,0
"A total of 1391 specimen were collected consisting of 14 different families in the order Hymenoptera, and after evaluating morphological differences (except for the family Ichneumonidae),  88 morphospecies were distinguished.",0
"After evaluating different variable factors and insect diversity, it was concluded that the number of Hymenoptera in burnt forests was significantly higher than in non-burnt forests.",0
"Higher burn area, age of burns, forest age and thickness of tree bark did not have a significant impact on the number of Hymenoptera.",0
The diameter of the tree affected numbers of Hymenoptera positively.,0
"Trees damaged more by burns had more morphospecies, but it had no correlation with the total number of Hymenoptera and Hymenoptera families.",0
"The number of Hymenoptera doesn’t change with the decay rate of the tree, but there is a visible tendency for dead and dry woods to have a slightly higher amount and diversity of Hymenoptera.",0
"Ticks act as vectors for a wide variety of pathogens such as viruses, bacteria and protozoa leading to serious infection diseases in humans and animals.",0
"In Latvia, there are three epidemically significant tick species: Ixodes ricinus, Ixodus persulcatus and Dermacentor recticulatus.",0
"This study focused on employing molecular methods to identify tick-borne pathogens such as Borrelia spp., Anaplasma phagocytophilum and Babesia spp. in tick samples collected from biotopes and comparing prevalence regarding the aforementioned tick species.",0
"In years 2017-2018, a total of 3494 ticks were collected and screened from biotopes from the five Latvian regions.",0
The distribution of ticks species were characterized and the prevalence of pathogens were studied using a two-step polymerase chain reaction followed by employing positive amplicone sequencing in order to differentiate between the identified pathogen species.,0
"The amount of pathogens in the ticks were compared on the basis of the tick species, stage and sex.",0
"In total, 21.2% of ticks were pathogen-positive, while the co-infection was found in 1.4% of samples.",0
"The prevalence of pathogens was the highest in I. persulcatus (34.5%), and the lowest – in D. reticulatus.",0
"Borrelia spp. was the most prevalent infection, and all three Lyme disease species, namely B. afzelii, B. garinii and B. burgdorferi, were found.",0
"D. reticulatus distribution area has increased in Latvia, while the I. ricinus appeared to be the main vector for B. canis canis.",0
"The obtained results have showed a substantial risk for the tick-borne infection both for humans and animals, and the distribution of pathogens and vectors appeared to be a dynamic process in Latvian regions.",0
"Sand pink is protected by the European concil directive of the conservation of natural habitats, it is found in coastal dunes.",0
Trampling and burial are factors that affect the vegetation in the coastal zone.,0
"The purpose of the work was to establish, under controlled conditions, the effects of sand accumulation and anthropogenic trampling on sand pink and how sand burial affects seedling.",0
"Plants were distributed in nine different variants, combining trampling and burial factors.",0
For seedling research four burial variants and one control group were distributed.,0
"It was concluded that both sand burial and trampling had a negative effect on the vitality of the plant, and even a small amount of sand did not protect the plant from mechanical damage.",0
"The optimal germination of the seed was up to 20 mm, at higher substrate acumulation, germination degrade rapidly.",0
High bat mortality rates have been observed in wind parks during the autumn migration of bats.,0
"During this migration, a large number of bats migrate along the shoreline of the Baltic sea.",0
"To reduce bat mortality rates as much as possible, it is necessary to establish high risk zones, in which constructing new wind parks can’t be allowed, and it is also important to be able to predict the intensity of the autumn bat migration using meteorological factors.",0
"During the time period from august 11th till august 25th in the University of Latvia Institute of Biology ornithology station in Pape, nightly bat passes were recorded in five different points with different distances from the sea.",0
"74,6 % of all bat passes were recorded during the three most active migration nights, and 46,3 % of all bat passes were recorded at the dunes.",0
Wind direction and speed had a significant impact on the bat migration.,0
The comperative method is often used to verify the hypothesis that mating strategy and behaviour depends on the species habitat.,0
In this method two taxonomically close species with different habitats are compared.,0
"The goal of this work is to inspect the differences in mating strategies of two Microtus hartingi subspecies, and its connection to subspecies formation in a fragmented area.",0
To measure the intensity of male care towards its offspring and female reproduction success in monogamous groups and polygynous groups with females who were relatives or unrelated with each other two M. hartingi subspecies were used: M. h. hartingi and M. h. lydius.,0
Experiments were carried out in a laboratory setting.,0
"To measure the reproduction success 70 groups with male and female, 70 groups with male and two related females, and 22 groups with male and two unrelated females were made.",0
To measure the male care of the litter 64 males were used: 32 M. h. hartingi and 32 M. h. lydius.,0
Results show that the most successful mating strategy for M. h. lydius is monogamy; there is no tendency to form communal groups.,0
"Males show high intensity of parental care, which is a characteristic of monogamous species.",0
Whereas M. h. hartingi reproduce successfully in monogamous and polygynous groups; there is a tendency to form communal groups.,0
The intensity of male parental care is lower than in M. h. lydius.,0
The tendency to form communal groups for M. h. hartingi is related to subspecies formation and existence in a fragmented area.,0
"Autism spectrum disorder (ASD) is a neurodevelopmental disorder characterized by persistent deficits in social communication and social interaction and restricted, repetitive behavior.",0
"The causes of autism are multifactorial, and its aetiology is complex, with both environment and genetic factors playing a significant influence.",0
"According to the CDC (Centres for Disease Control and Prevention, USA) 2014 data, ASD prevalence is 1 in 59 children in the United States.",0
"The estimated prevalence of ASD in children in Latvia, similarly to Europe, is 1 in 100.",0
"Currently, according to the medicinal literature there is no one therapy for the treatment of ASD symptoms.",0
"However, there are studies showing that with dietary changes, usually in combination with nutritional supplements, some ASD symptoms can be significantly decreased.",0
"The most commonly used diet for ASD is gluten-free, casein-free diet (GF/CF).",0
"The objective of the study was to investigate whether a low carbohydrate diet (SCD, Specific carbohydrate diet /GAPS, Gut and Psychology Syndrome diet), complemented with vitamins/supplements (vitamin D, omega-3 fatty acids, probiotics, vitamin C, ascorbyl palmitate), could improve gastrointestinal  health in children with ASD, as well as, reduce some typical ASD symptoms.",0
"SCD/GAPS diet suggests avoiding sugar, grains, starchy vegetables, non-fermented milk products and processed food.",0
"This was a prospective case-control three-month intervention study that involved 10 children with ASD, who followed SDC/GAPS diet and used the abovementioned vitamins/supplements, as well as 7 children with ASD, who did not change their diet and, and this smaller group was used as a control group.",0
Participants were 2 to 18 years old.,0
"The symptoms of children were evaluated 3 times during the study (in the beginning, middle, end of the study) using seven internationally validated questionnaires.",0
The validation of these questionnaires in Latvian was performed during this study.,0
"The study confirmed that SDS/GAPS diet, complemented with vitamins/minerals, can improve behaviour, reduce hyperactivity and sensory sensitivity, and improve speech perception/understanding and socialisation of children with ASD.",0
"In order to confirm these results, a larger study over a longer period of time would be necessary.",0
SCD/GAPS diet and the use of recommended vitamins/supplements could be a safe and effective approach to help reduce some symptoms of children with ASD.,0
"The prevalence of gestational diabetes in the world is growing rapidly, affecting about 14% of all pregnant women.",0
"There are many risk factors for the development of gestational diabetes, and pregnancy itself contributes to the development of the disease, during which the insulin resistance increases ad cells are unable to fully use the glucose in blood for energy production.",0
"The change of lifestyle (nutritional habits, physical activity) plays an important role in reducing gestational diabetes and related complications.",0
The aim of the research - to study the nutritional and physical activity habits of pregnant women with gestational diabetes.,0
"The design of the research - cross-sectional research involving 55 pregnant women and women one week after childbirth, where 21 of them had gestational diabetes (study group) and 34 were healthy pregnant women (control group).",0
"The selection of participants took place according to the principle of convenience, by carrying out a survey of pregnant women in the premises of Riga Maternity Hospital and in the private practice room of endocrinologist Spodrīte Keisa.",0
The questionnaire “Nutrition habits of pregnant women in Latvia and its influencing factors” was used to clarify the habits of nutrition and physical activity.,0
Results.,0
"In the group with gestational diabetes, the majority of pregnant women 71.4% (n = 15) indicate that they were overweight before pregnancy.",0
"Observing the readings from medical records for pregnant women with gestational diabetes during the first visit, the average BMI was increased by 28.35 (± 5.78) kg/m2.",0
"Pregnant women with gestational diabetes include more vegetables in their daily nutrition - an average of nine servings per week, however, in the pregnant control group - an average of six servings per week.",0
"38.1% (n = 8) of pregnant women with gestational diabetes take the recommended exercise for 30 minutes, two to three times a week, while the same exercise is taken of 41.2% (n = 14) of pregnant women in the control group.",0
Conclusions.,0
"Pregnant women with gestational diabetes most often do not choose to include porridge and breakfast cereals in their daily meals, and choose meat as the main source of protein.",0
The most common choice for snacks is fruit and the rarest one - vegetables.,0
"The most frequent leisure activities are walking, cycling or other light physical activities.",0
The aim of the Master's Thesis is to explore the effect of pre-exercise carbohydrates intake on the blood glucose level and their potential impact on work capacity during submaximal exercise.,0
"In the experiment, blood glucose levels were measured in 8 athletes.",0
"Glucose measurement was performed in 4 experimental tests - Glucose Tolerance Measurement, Changes in Glucose Levels in Plasma Blood Plasma During Submaximal Load;",0
The effect of pre-loading carbohydrates on blood glucose levels in venous blood when taken 45min before exercise;,0
The effect of pre-loading carbohydrates on blood glucose in the plasma of venous blood at 15 min before physical exercise,0
"The glucose measurement was performed with a glucometer, the physical exercise was carried out on a veloergometer.",0
"Master thesis consists of introduction, literature review part, research methodology and tools, result review, result analysis, conclusions.",0
"The work contains 66 pages, 11 pictures, 5 tables, 3 attachments.",0
"Master thesis title: Assessment of dietary habits, physical development and blood plasma biochemical parameters in junior school age children.",0
Background: Rapid increase of obesity in children and adolescents is alerting health problem.,0
"Regular measurements of weight and height, including body mass index (BMI) plotting on growth charts are important tools in monitoring children health and nutritional status.",0
Early detection and treatment is likely to reduce morbidity and mortality from cardiometabolic diseases.,0
"The aim of the study is to evaluate dietary habits, physical fitness and blood plasma biochemical parameters in junior school age children according to the parameters characterizing the physical development of children.",0
Materials and methods.,0
96 children (age 9-10 years) from 13 schools in Latvia were enrolled in the study.,0
Anthropometric data and blood pressure were measured with standard procedures.,0
Fitness level was determined by 3-minute step test.,0
In order to find out children nutritional habits food frequency questionnaire was used.,0
Children were divided into two groups: one group with overweight/obesity (N=32) and the second group with normal BMI/ underweight (N=64) based on World Health Organization BMI percentile scale.,0
Nutritional habits and fitness level were compared between both groups.,0
"Triglyceride, high density lipoprotein and glucose levels were determined by E. Gulbis clinical laboratory.",0
Estimated parameters using International Diabetes Federation criteria of metabolic syndrome in children were compared in both groups.,0
Results.,0
"There was a significant difference between the normal/underweight and overweight/obesity group in BMI, waist circumference, fitness level, systolic and diastolic blood pressure, glucose and triglyceride concentration.",0
Three participants in overweight/obesity group have two International Diabetes Federation criteria of metabolic syndrome.,0
"Only 57.3% of participants eat breakfast every day, 24% eat fruits and 35.4% vegetables every day.",0
In normal/underweight group participants eat more vegetables and drink more sweetened drinks.,0
Conclusions:,0
"The primary results of the study provide a comprehensive analysis of children's dietary habits, blood plasma biochemical parameters, fitness level and physical development.",0
The results suggest that children's dietary habits require significant adjustments to produce beneficial effects on children's physical development and regulation of blood plasma lipids and glucose homeostasis.,0
"Key words: dietary habits, physical development, blood plasma parameters, junior school age children.",0
Sugar is a part of our daily diet.,0
"People like it, and it is being consumed in many ways – by adding it to tea or coffee, in sugar sweetened beverages, or many other products where it is added during the manufacturing process and it would be hard to imagine about.",0
Sugar overconsumption is a general health problem of the population globally.,0
"The basis of concern about overconsumption of added sugars is excessive caloric load without any nutritional value, which leads to positive energy balance in diet.",0
"That may lead to progress of health problems like obesity, cardiovascular diseases, type 2.diabetes (WHO, 2015).",0
Young people are the group of population who do not care much about their dietary habits.,0
"Consumption of fruit, vegetable and wholegrain is less likely than sweets and sugar sweetened beverages (Vilaro et.al., 2018).",0
"Also, the data show that level of knowledge and understanding is weak about healthy diet and place of sugar in it.",0
"But – as the knowledge is higher, the level of interest is also growing and the consumption of sugar is lower.",0
The data obtained in our questionnaire show that understanding of added sugars is quite weak.,0
"Although, students are interested in their sugar consumption to maintain body weight or by health concerns, in most cases, added sugars are not recognized in the food labels.",0
