id,sentence,is_generated
1,"Pētījumā tiek analizēta akciju sabiedrības ""Idea Bits Latvia"" saimnieciskā darbība.",1
2,"Izmantojot finanšu analīzes metodes, tiek izvērtēti uzņēmuma finanšu rādītāji, kā arī tā saimnieciskā efektivitāte un rentabilitāte.",1
3,"Darba mērķis ir identificēt uzņēmuma vājās un stiprās puses, kā arī izvirzīt ieteikumus uzlabojumiem nākotnē.",1
4,"Pētījums var būt noderīgs gan uzņēmuma vadībai, gan potenciālajiem investoriem, kuri vēlas ieguldīt šajā uzņēmumā.",1
5,"Pētījums veltīts pensiju 2.līmeņa attīstībai Latvijā, tās problēmām un risinājumiem.",1
6,"Analizēti gan esošie pensiju sistēmas risinājumi, gan to ietekme uz iedzīvotājiem un valsts ekonomiku.",1
7,"Aptverti arī starptautiskie piemēri, kas varētu kalpot kā pamats pensiju sistēmas uzlabošanai Latvijā.",1
8,"Pētījumā izmantotie datu avoti ietver arī interviju ar ekspertiem un aptaujas ar iedzīvotājiem, lai dotu konkrētu skatījumu par pensiju sistēmas mūsu valstī.",1
9,Pētījums aplūko Brexit iznākumu ietekmi uz Eiropas Savienību un tās dalībvalstīm.,1
10,"Šajā darbā tiek izmantoti dažādi datu avoti, lai analizētu un izpētītu Brexit sekas saistībā ar ekonomiku, politiku un sabiedrību.",1
11,"Pētījums norāda uz uzskatiem un prognozēm par to, kādas pozīcijas dalībvalstīm būs jāpieņem tālākās attiecībās ar Apvienoto Karalisti un kā Brexit varētu ietekmēt Eiropas Savienības nākotni.",1
12,"Pētījumā analizēts, kā medicīnas uzņēmumi var uzlabot savu efektivitāti, izmantojot modernas tehnikas un tehnoloģijas, tādējādi uzlabojot darba procesu produktivitāti un efektivitāti.",1
13,"Pētījuma dati parāda, ka efektīvas vadības sistēmas, labi organizēta darba vide un mūsdienīgi IT risinājumi var uzlabot uzņēmuma sniegumu.",1
14,"Pētījuma secinājumi var būt ieteicami medicīnas nozarei, lai uzlabotu darba efektivitāti un samazinātu izmaksas.",1
15,"Pētnieciskais darbs veltīts personāla departamenta kvalitātes vadības sistēmas novērtējumam uzņēmumā SIA ""X"".",1
16,Darba galvenais mērķis ir izpētīt esošo kvalitātes vadības sistēmu un ieteikt uzlabojumus tās izveidei un efektīvai darbībai.,1
17,"Pētījums balstīsies gan uz salīdzinošu analīzi ar citiem uzņēmumiem, gan uz vidējo un augstāko līmeņu personāla departamenta darbinieku viedokļiem.",1
18,"Darba gaitā tiks novērtēta kvalitātes vadības sistēmas ietekme uz uzņēmuma darba efektivitāti un organizatoriskajām attiecībām, kā arī tiks izvirzītas konkrētas ieteiktu sistēmas uzlabošanai.",1
19,Pētījumā tiek analizēta ārvalstu tiešo investīciju ietekme uz Latvijas labklājību.,1
20,"Tiek izmantotas ekonomikas un socioloģijas metodes, kā arī tiek analizēta Latvijas un citu valstu pieredze attiecībā uz tiešajām investīcijām.",1
21,"Tiek secināts, ka ārvalstu investīcijas pozitīvi ietekmē Latvijas ekonomiku un radīt darbavietas, bet to ietekme uz sociālo un ekoloģisko jomu ir dažāda un varētu būt uzlabojama.",1
22,"Ir sniegti ieteikumi politikas veidotājiem, kā uzlabot ārvalstu investīciju ietekmi uz Latvijas sabiedrību un ekonomiku.",1
23,"Latvijas metālapstrādes tirgus pētnieciskajā darbā tiek analizēts no dažādiem aspektiem, pievēršot uzmanību tirgus struktūrai un konkurences apstākļiem, kā arī metālapstrādes uzņēmumu ražošanas un piegādes ķēdēm.",1
